,open,high,low,close,volume,quote_asset_volume,no_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,date,prev_close,true_range,ATR_14,ATR_20,ATR_55,sys1_a_long_entry,sys1_b_long_entry,sys2_long_entry,sys1_a_short_entry,sys1_b_short_entry,sys2_short_entry,sys1_a_long_exit,sys1_b_long_exit,sys2_long_exit,sys1_a_short_exit,sys1_b_short_exit,sys2_short_exit,long,short,sys1_a_long_pos,sys1_b_long_pos,sys2_long_pos,sys1_a_short_pos,sys1_b_short_pos,sys2_short_pos
10,4332.51,4400.0,4285.54,4310.01,350.692585,1521580.06202557,3670,101.651358,442442.17937215,11456.95307303,2017-08-27,4337.44,114.46000000000004,271.8565948382999,276.7366458988824,283.466270359296,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,
11,4310.01,4399.82,4124.54,4386.69,603.841616,2591660.52579953,4349,142.787782,612364.20611134,11075.45841897,2017-08-28,4310.01,275.27999999999975,272.2717156316708,276.57819078436944,282.71315230403525,False,False,False,False,False,False,True,True,False,False,False,False,,,0.0,0.0,,,,
12,4353.65,4625.85,4313.55,4587.48,603.545028,2682483.73582991,4159,143.442567,641982.02068658,11050.54761867,2017-08-29,4386.69,312.3000000000002,276.89513994035593,280.24830566263483,285.2479648538263,False,False,False,False,False,False,False,False,False,False,False,False,,,0.0,0.0,,,,
13,4564.52,4647.51,4416.01,4555.14,808.468771,3683714.68666123,5551,196.062252,894620.23750883,11438.9152736,2017-08-30,4587.48,231.5,271.8731679368322,275.4907490652158,280.93431762161646,False,False,False,False,False,False,False,False,False,False,False,False,,,0.0,0.0,,,,
14,4555.14,4745.42,4555.14,4724.89,556.956802,2579878.72401184,4161,131.947325,614342.53390234,10779.83873125,2017-08-31,4555.14,190.27999999999975,263.18716767109515,267.5524821825469,274.0839187695649,True,False,False,False,False,False,False,False,False,True,False,False,,,1.0,0.0,,0.0,,
15,4689.89,4885.55,4654.88,4834.91,560.666366,2665165.55924616,4000,118.660103,566254.43089734,10906.14445652,2017-09-01,4724.89,230.67000000000007,259.8426975820144,264.2586583729961,270.98133526880895,True,False,False,False,False,False,False,False,False,True,False,False,,,1.0,0.0,,0.0,,
16,4796.16,4939.19,4286.87,4472.14,929.148595,4257723.944817,7475,379.199863,1738334.08541735,11416.45790779,2017-09-02,4834.91,652.3199999999997,298.98009782625024,297.60415617219957,296.85512873356424,True,False,False,False,False,False,True,True,False,True,False,False,,,1.0,0.0,,0.0,,
17,4508.5,4714.76,4298.33,4509.08,691.216198,3121052.75230181,6022,258.934536,1169644.69159694,12653.02927308,2017-09-03,4472.14,416.4300000000003,310.36985174482345,307.4605485407005,304.58437585084806,False,False,False,False,False,False,True,True,False,True,False,False,,,0.0,0.0,,0.0,,
18,4505.0,4527.49,3972.51,4100.11,1394.644614,5909947.49008974,9317,578.600851,2460362.61291664,11672.89407588,2017-09-04,4509.08,554.9799999999996,333.5001187937603,327.33695451262577,320.0512438680057,False,False,False,False,False,False,True,True,False,True,False,False,,,0.0,0.0,,0.0,,
19,4106.97,4484.99,3603.0,4366.47,1228.938157,5083453.18675071,10084,533.476065,2214297.83961246,11938.20199421,2017-09-05,4100.11,881.9899999999998,384.19259306831714,370.5669524863102,353.312266210899,False,False,False,False,False,False,True,True,False,True,False,False,,,0.0,0.0,,0.0,,
20,4366.49,4662.87,4335.26,4619.77,807.363726,3626346.05544323,7956,422.923063,1903231.7409154,11138.37278647,2017-09-06,4366.47,327.6099999999997,379.0706492115172,367.30986629002837,351.8508834455206,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
21,4619.77,4788.59,4438.19,4691.61,500.429975,2305795.13638315,3070,240.683949,1111299.24357466,11536.41291735,2017-09-07,4619.77,350.40000000000055,376.52396153741495,366.05999897108126,351.77146070609706,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
22,4691.66,4735.39,4028.93,4282.8,1132.255046,4866527.22639337,4733,465.962119,2004277.28941755,11115.57334676,2017-09-08,4691.61,706.4600000000005,405.329596248312,390.6325374954207,370.5026524872932,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
23,4282.8,4426.62,4150.06,4258.81,658.782952,2815383.46568698,3777,287.989805,1233627.00774409,10748.7487586,2017-09-09,4282.8,276.5599999999995,394.26286389135714,382.57669221781845,365.7075635935495,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
24,4258.81,4283.0,3801.0,4130.37,660.373275,2700371.80819211,3435,291.786887,1193884.03650449,10431.32749057,2017-09-10,4258.81,482.0,401.69530839153776,389.4561464911059,371.454593725387,False,False,False,False,False,False,True,True,True,False,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
25,4153.62,4334.43,4098.91,4208.47,699.989065,2956842.76250147,4228,322.19833,1361869.71324406,10696.14858553,2017-09-11,4130.37,235.52000000000044,387.80270942311256,379.00534224414974,364.9403571246698,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
26,4208.6,4394.59,4040.8,4163.72,879.630319,3725190.62328952,6501,451.78067,1911015.26637066,10753.20738857,2017-09-12,4208.47,353.78999999999996,384.99337607401094,377.32354784360354,364.4214439258167,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
27,4159.72,4165.38,3760.0,3944.69,913.462545,3570365.92571669,5019,363.053413,1425986.44091325,10140.67501448,2017-09-13,4163.72,405.3800000000001,386.6586436957378,379.16410424828564,366.2750058314591,False,False,False,False,False,False,True,True,True,False,False,False,0.0,,0.0,0.0,0.0,0.0,0.0,
28,3944.0,3993.0,3165.13,3189.02,1665.021543,5914261.40460825,9066,761.153976,2711572.43635069,10046.01068952,2017-09-14,3944.69,827.8699999999999,422.33282999947915,408.1478594465982,386.6136659834144,False,False,False,True,True,False,True,True,True,False,False,False,0.0,,0.0,0.0,0.0,-1.0,-1.0,
29,3188.01,3856.0,2817.0,3700.0,1968.866492,6588767.18669446,10445,966.122245,3236325.66838306,9252.64943218,2017-09-15,3189.02,1039.0,471.7278891484629,448.3110424247027,414.6337601869143,False,False,False,True,True,False,True,True,True,False,False,False,0.0,,0.0,0.0,0.0,-1.0,-1.0,
30,3674.01,3950.0,3470.66,3714.95,1297.563953,4804878.24721283,8809,624.887842,2314536.03271908,8845.90190543,2017-09-16,3700.0,479.34000000000015,472.3323776626982,450.2598694325693,417.34573218406024,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
31,3685.23,3748.21,3499.02,3699.99,682.17121,2466490.27859466,6355,273.931976,994843.63045949,8391.64647834,2017-09-17,3714.95,249.19000000000005,454.7526612816414,437.7910158177109,410.4613467018315,False,False,False,False,False,False,True,True,True,False,False,False,0.0,,0.0,0.0,0.0,0.0,0.0,
32,3690.0,4123.2,3690.0,4035.01,1030.006455,4069033.05715863,8220,417.638722,1651863.37125876,8105.35030419,2017-09-18,3699.99,433.1999999999998,453.06708417862757,437.5096946412605,411.3715639364113,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
33,4060.0,4089.97,3830.91,3910.04,902.332129,3558315.19743872,7342,257.320352,1016803.88177532,7553.27397114,2017-09-19,4035.01,259.05999999999995,437.99645986417437,426.69686031383264,405.40496258520636,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
34,3910.04,4046.08,3820.0,3900.0,720.935076,2839584.45308804,7231,395.275138,1562210.14983916,7439.36194465,2017-09-20,3910.04,226.07999999999993,421.63690460726843,414.6682679784779,398.52457946309266,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
35,3889.99,3910.0,3567.0,3609.99,1001.654084,3757043.07821264,8714,517.258926,1946238.63873747,7506.06276719,2017-09-21,3900.0,343.0,415.6011062273826,410.4135482400867,396.4363529181832,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
36,3592.84,3750.0,3505.55,3595.87,838.966425,3031771.43292849,8152,511.059869,1848104.61254174,7653.40066377,2017-09-22,3609.99,244.44999999999982,402.5339585296818,400.6522468886717,390.82922197463705,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
37,3595.88,3817.19,3542.91,3780.0,752.792791,2799706.99951511,8402,431.94671,1608679.14327472,7779.08973354,2017-09-23,3595.87,274.2800000000002,392.78988920942885,393.28449855874464,386.60842274090675,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
38,3779.54,3789.99,3622.76,3660.02,661.63639,2445788.43620041,8724,290.93917,1077964.32638088,7915.33467487,2017-09-24,3780.0,167.22999999999956,375.7305765066183,380.2135946283308,378.8044201437803,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
39,3660.02,3979.87,3653.69,3920.75,727.994713,2784170.85318322,9740,298.839159,1144089.17964881,8173.23574241,2017-09-25,3660.02,326.17999999999984,371.9987012723566,377.1135172700878,376.9643992907404,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
40,3928.0,3976.99,3850.05,3882.35,526.727987,2061195.57868009,7971,225.570283,883925.0185633,8870.39452351,2017-09-26,3920.75,126.9399999999996,353.6136781958726,362.8653293131693,368.36655857917196,False,False,False,False,False,False,False,False,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
41,3882.36,4249.94,3872.81,4193.0,628.170966,2554629.81447101,8373,348.083641,1418522.03112125,9629.05334499,2017-09-27,3882.35,377.12999999999965,355.37162299059645,363.67213835199925,368.66310989472436,True,False,False,False,False,False,False,False,True,True,True,False,0.0,,1.0,0.0,0.0,0.0,0.0,
42,4192.11,4300.0,4101.0,4174.5,849.785325,3553178.87037354,11426,364.517452,1525467.35780567,10915.25822059,2017-09-28,4193.0,199.0,343.7209273201051,354.418990864796,363.0102894383154,True,False,False,False,False,False,False,False,True,True,True,False,0.0,,1.0,0.0,0.0,0.0,0.0,
43,4178.98,4263.86,3952.01,4174.69,1602.309565,6571746.35900076,14834,660.408235,2706153.81551434,10839.14992836,2017-09-29,4174.5,311.84999999999945,341.35362372129373,352.04170098870185,361.3311510448764,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
44,4175.0,4380.0,4138.1,4378.51,720.353183,3088354.40084536,9324,292.966693,1258540.22252994,11158.76978487,2017-09-30,4174.69,241.89999999999964,333.9874118066007,345.9265208552766,357.4678421582408,True,False,False,False,False,False,False,False,False,True,True,False,0.0,,1.0,0.0,0.0,0.0,0.0,
45,4378.49,4406.52,4240.04,4378.48,726.963685,3137143.89184457,9816,291.975904,1263465.86667018,12307.06710083,2017-10-01,4378.51,166.48000000000047,321.6133191213941,336.0181703367238,351.37614097409994,True,True,False,False,False,False,False,False,False,True,True,False,0.0,,1.0,1.0,0.0,0.0,0.0,
46,4400.0,4561.63,4360.0,4380.0,655.756974,2905282.77570845,8185,289.541406,1286786.89051625,12741.57240735,2017-10-02,4378.48,201.6300000000001,312.77152550861405,328.6362748501104,346.66449021049254,True,True,False,False,False,False,False,False,False,True,True,False,0.0,,1.0,1.0,0.0,0.0,0.0,
47,4380.0,4467.33,4180.8,4310.0,1082.323563,4627422.74283879,12379,492.735181,2107462.11039911,12115.87839548,2017-10-03,4380.0,286.52999999999975,310.8421055880521,326.3347375864397,344.79720536962816,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
48,4314.9,4373.0,4142.0,4208.59,868.465101,3676415.10054891,11006,292.928777,1237552.36930596,11935.85608959,2017-10-04,4310.0,231.0,304.9839628040119,321.1478937941012,341.308495694783,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
49,4208.59,4355.0,4110.0,4292.43,779.138638,3295532.82397779,9158,351.042019,1483036.83360606,11978.70488858,2017-10-05,4208.59,245.0,300.59137856970307,317.023118360647,338.3923223403574,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
50,4318.99,4417.0,4292.0,4369.0,506.529176,2212035.12414239,6546,226.148177,988106.60264063,11712.06979077,2017-10-06,4292.43,125.0,287.7560560618657,306.66479236160546,332.00814273283663,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
51,4369.0,4479.5,4312.56,4423.0,297.5975,1302533.21459281,4804,145.313076,637146.85809303,11793.42539755,2017-10-07,4369.0,166.9399999999996,278.93939854776136,299.1572045209123,327.12698912543874,False,False,False,False,False,False,True,True,True,True,True,False,0.0,,0.0,0.0,0.0,0.0,0.0,
52,4425.0,4658.0,4425.0,4640.0,518.462004,2347356.46944654,7580,280.094854,1268660.82999198,12341.69993665,2017-10-08,4423.0,235.0,275.7378362438182,295.72277241071225,324.4334208841452,True,True,False,False,False,False,False,False,False,True,True,False,0.0,,1.0,1.0,0.0,0.0,0.0,
53,4640.0,4889.98,4550.0,4786.95,646.463145,3040508.90436387,10372,350.756559,1654274.63749423,12767.59474695,2017-10-09,4640.0,339.97999999999956,280.4120162530189,298.08359142488115,324.88299453221083,True,True,False,False,False,False,False,False,False,True,True,False,0.0,,1.0,1.0,0.0,0.0,0.0,
54,4786.95,4960.0,4680.59,4783.06,1043.221773,5044283.86347582,11967,678.832674,3289613.76073974,13164.13983532,2017-10-10,4786.95,279.40999999999985,280.3392076445209,297.0908026441047,323.58198100518126,True,True,False,False,False,False,False,False,False,True,True,False,0.0,,1.0,1.0,0.0,0.0,0.0,
55,4783.06,4881.61,4710.0,4821.43,753.429396,3609240.90903919,5895,540.087975,2586977.71897445,12765.89768461,2017-10-11,4783.06,171.60999999999967,272.44844822886466,290.44061720105987,319.2788354452706,False,False,False,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
56,4821.43,5439.99,4810.16,5430.0,1276.701482,6659759.29119366,8030,796.594719,4149667.59915114,12748.51390836,2017-10-12,4821.43,629.8299999999999,298.3549131683381,308.37369415618724,327.98399769989845,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
57,5439.99,5846.17,5379.84,5649.98,1879.82762,10597340.30104987,11663,878.638077,4945786.36371635,12777.60251647,2017-10-13,5430.0,466.3299999999999,310.51846252200306,316.6963552355966,331.82419609929843,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
58,5650.0,5900.0,5580.01,5869.99,970.759046,5533972.4859947,6259,433.794904,2472775.20446234,12798.84104654,2017-10-14,5649.98,319.9899999999998,311.2036488473187,316.8694306855969,331.4988191787913,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
59,5855.03,5922.3,5400.01,5709.99,1343.523375,7553650.20132813,7452,601.422361,3384776.70651666,12726.86837082,2017-10-15,5869.99,522.29,326.4600467957272,327.636495670868,336.6961515385122,True,True,True,False,False,False,True,True,True,True,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,5710.0,5788.91,5585.19,5760.02,1528.996462,8701914.79553535,9153,719.218538,4096285.84717841,12715.45078732,2017-10-16,5709.99,203.72000000000025,317.5964411553103,321.1570912720252,333.10627644084764,False,False,False,False,False,False,False,False,False,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5760.0,5774.98,5508.63,5595.0,1429.869376,8041662.31881055,9755,688.766779,3874630.11789208,13016.22919753,2017-10-17,5760.02,266.34999999999945,313.8986133776205,318.29785541844365,331.3198450589546,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5595.0,5596.0,5037.95,5512.06,2317.804373,12456909.97604373,14824,1039.622475,5582555.96464678,13189.72198084,2017-10-18,5595.0,558.0500000000002,331.50319072182634,330.77843420085463,337.3356498478323,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5513.0,5710.0,5490.26,5683.9,1881.722107,10609368.77338359,11553,866.172234,4889254.26776489,13428.74934808,2017-10-19,5512.06,219.73999999999978,323.44993563092316,325.01005918364416,334.24133896168354,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5683.31,6110.0,5600.0,6010.01,1972.97722,11486552.1888066,11656,833.037457,4827682.43818362,13852.63178273,2017-10-20,5683.9,510.0,336.8836305978208,334.6014701943592,338.8287992285849,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
65,6013.72,6171.0,5850.03,6024.97,1664.307693,10114821.44026351,10182,796.022575,4842552.09005084,14145.57907082,2017-10-21,6010.01,320.97000000000025,335.73833816529134,333.8960057534772,338.3663307197121,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
66,6003.27,6060.0,5720.03,5950.02,1362.092216,8035415.37335629,8846,559.072342,3298113.25431534,14069.26805535,2017-10-22,6024.97,339.97000000000025,336.04272321152337,334.2098009666287,338.40754117582827,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5975.0,6080.0,5621.03,5915.93,1812.557715,10607190.98072695,10736,733.791079,4292971.67402233,15590.77109723,2017-10-23,5950.02,458.97000000000025,344.88049413959175,340.6444781121392,341.4825959010604,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5909.47,5925.0,5450.0,5477.03,2580.418767,14564495.85056032,13075,1128.826117,6369508.22114772,15165.30044243,2017-10-24,5915.93,475.0,354.2309905416533,347.56314078484854,344.8633175392157,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5506.92,5704.96,5286.98,5689.99,2282.813205,12544847.89154201,12026,1102.091326,6072831.20164732,14935.82000712,2017-10-25,5477.03,417.9800000000005,358.8100682510734,351.18385644555053,346.70154289926387,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5670.1,5939.99,5650.0,5861.77,1972.965882,11417126.63602561,11429,779.739997,4524676.60186949,14848.80399429,2017-10-26,5689.99,289.9899999999998,353.8687200146886,348.04182832890547,345.2856125882121,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5861.77,5980.0,5649.24,5768.83,1403.706416,8167069.73635031,8305,624.087409,3639525.74476665,14768.28639563,2017-10-27,5861.77,330.7600000000002,352.2101089856235,347.1556768078232,344.92539247572074,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5768.79,5850.02,5630.03,5719.64,1276.754412,7308076.01911184,8556,522.437128,2992463.28829385,15128.6327094,2017-10-28,5768.83,219.9900000000007,342.72338928196245,340.643379969717,341.84749135732363,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5709.98,6189.88,5648.01,6169.98,1804.778173,10620967.62459168,10651,954.170196,5607341.71306722,15033.66434266,2017-10-29,5719.64,541.8699999999999,357.00746506425185,350.9359551665898,346.7436340235685,True,True,True,False,False,False,True,True,True,True,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,6133.01,6248.68,6030.0,6120.5,1473.687043,9030219.28673499,9027,568.13297,3484470.96871416,15422.10308205,2017-10-30,6169.98,218.6800000000003,347.0886839932444,344.17893741988274,343.6285109561319,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
75,6120.52,6498.01,6100.0,6463.0,1511.774925,9487640.8400991,12503,666.763568,4189144.86604943,15785.31815937,2017-10-31,6120.5,398.0100000000002,350.73899139001844,346.92619545600104,344.9432536844181,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
76,6463.0,6774.67,6338.02,6753.98,1675.615188,10951171.07254041,16775,681.762424,4456444.95893702,16751.57359735,2017-11-01,6463.0,436.64999999999964,356.8959633584686,351.50049921476744,347.1471713850013,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
77,6753.98,7300.0,6685.1,7019.98,2503.610803,17369001.33091877,20222,1152.043042,8002005.80575711,18700.68208091,2017-11-02,6753.98,614.8999999999996,375.3818968257482,364.9159718192534,353.5444425044983,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
78,7010.31,7346.34,6923.0,7115.04,1891.497592,13614451.74654126,15375,790.186344,5689002.21482195,18555.29878963,2017-11-03,7019.98,423.34000000000015,378.81732459438103,367.8888556380492,355.2025604834778,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
79,7115.02,7480.99,6901.0,7357.09,1399.191767,10064538.39659038,13395,638.387268,4597312.95311455,18835.77861881,2017-11-04,7115.04,579.9899999999998,393.2251565838199,378.6720005311034,360.51318058995065,True,True,True,False,False,False,True,True,True,True,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,7357.27,7590.25,7279.02,7345.01,1207.83233,9000403.86573288,11090,540.675195,4027338.87761942,19065.20952449,2017-11-05,7357.09,311.22999999999956,387.3538460666983,375.24615026479995,359.35516513021116,True,True,True,False,False,False,False,False,False,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
81,7345.1,7401.0,6906.0,6960.12,1763.019261,12673524.6216398,13525,730.003787,5258426.96569148,19567.37120081,2017-11-06,7345.01,495.0,395.06054692476516,381.32444042856184,362.5255834891841,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6981.72,7198.49,6901.0,7064.04,1440.259494,10173272.33780804,13132,591.187992,4181187.39303234,20220.5235436,2017-11-07,6960.12,297.4899999999998,388.0763357802049,377.0725116521809,361.0133609365693,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7070.0,7770.02,6651.0,7303.0,2822.298802,20491286.19840822,24381,1291.344472,9394534.42380506,20208.86059116,2017-11-08,7064.04,1119.0200000000004,440.3901362484745,414.6757197492233,378.54979108534116,True,True,True,False,False,False,True,True,True,True,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,7303.01,7392.0,7015.0,7079.99,1913.398308,13798534.34721742,13818,724.154878,5221300.62862515,19895.28433849,2017-11-09,7303.0,377.0,435.853932668267,412.7675487061372,378.51411349294176,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7079.0,7279.91,6255.01,6506.98,3254.704105,22083345.18396158,18889,1565.261439,10594456.21115611,19363.40956935,2017-11-10,7079.99,1024.8999999999996,478.0005768230073,443.7503118612689,393.3228404784625,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6503.0,6797.98,6100.0,6245.05,2754.156861,17681445.46474999,17840,1127.476148,7260382.61767693,19243.13209845,2017-11-11,6506.98,697.9799999999996,493.73833155083565,456.6101122281072,400.26970210325226,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6245.05,6630.0,5325.01,5811.03,4968.483069,29711508.60084671,31069,2267.410744,13607604.41635319,20778.87665623,2017-11-12,6245.05,1304.9899999999998,551.7702708571411,499.49902485499035,420.80446048549885,False,False,False,True,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5839.94,6697.47,5699.99,6465.99,2621.243039,16498136.09913936,16165,1299.996919,8190123.54546063,21608.61544096,2017-11-13,5811.03,997.4800000000005,583.6502393988939,524.6599689721033,433.834632083109,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
